Symptoms,Tests
"Blisters in the mouth, fever, and lameness in animals.","Blood Tests, Clinical Evaluation, Imaging Studies"
"Diarrhea, vomiting, abdominal cramps, and dehydration.","Blood Cultures, Clinical Evaluation, Serology"
"Fatigue, weakness, numbness, and memory problems.","Blood Tests, Clinical Evaluation, Imaging Studies"
"Bone pain, muscle weakness, and increased risk of fractures.","Blood Tests, Imaging Studies, Clinical Evaluation"
"Fever, headache, sensitivity to light, and stiff neck.","Blood Tests, Clinical Evaluation, Imaging Studies"
"Itching, pain, and changes in vulvar skin.","Imaging Studies, Clinical Evaluation, Physical Examination"
"Back pain, fever, and neurological symptoms depending on affected area.","Imaging Studies, Biopsy, Clinical Evaluation"
"Shortness of breath, fatigue, and palpitations.","Imaging Studies, Clinical Evaluation, Blood Tests"
"Sudden loss of consciousness, no pulse, and no breathing.","Clinical Evaluation, Physical Examination, Blood Tests"
"Itching, burning, and abnormal vaginal discharge.","Vaginal Swab, Culture, Microscopic Examination"
"Small, fleshy growths in the genital area, itching, and discomfort.","HPV Testing, Visual Inspection, Biopsy"
"Memory loss, confusion, and difficulty with reasoning.","Cognitive Assessment, MRI, CT Scan"
"Itching, burning, and lesions on the vulva.","Biopsy, Dermatological Examination, Punch Biopsy"
"Fever, cough, chest pain, and fatigue.","Serological Tests, Imaging Studies, Culture"
"Fragile skin, easy bruising, and blood vessel complications.","Genetic Testing, Family History Assessment, Imaging Studies"
"Blisters and pustules on the skin, fever, and systemic symptoms.","Viral Culture, PCR Testing, Clinical Evaluation"
"Varies by disease; can include fever, rash, and other specific symptoms.","Immunization Records, Serological Testing, Blood Tests"
"Fatigue, weakness, gum disease, and skin problems.","Serum Ascorbic Acid Levels, Clinical Evaluation"
"Fainting, lightheadedness, and sweating.","Blood Pressure Monitoring, Clinical Evaluation, Tilt Table Test"
"Persistent visual disturbances, including seeing static or snow in the visual field.","Visual Field Testing, Clinical Evaluation, MRI"
Emotional and psychological symptoms resulting from witnessing trauma indirectly.,"Psychological Assessment, Clinical Evaluation, Trauma History"
"Pain, swelling, bruising, and systemic symptoms like nausea and weakness.","Clinical Evaluation, Laboratory Tests, Imaging Studies"
"Vaginal dryness, irritation, and discomfort during intercourse.","Pelvic Examination, Vaginal Swab, Serum Hormone Levels"
"Palpitations, dizziness, and syncope (fainting).","ECG, Holter Monitor, Clinical Evaluation"
"Itching, burning, and redness of the vulva.","Physical Examination, Culture, Biopsy"
"Varies widely; may include pain, swelling, and functional impairment depending on location.","Imaging Studies, Physical Examination, Clinical Evaluation"
"Difficulty breathing, wheezing, and a feeling of throat tightness.","Laryngeal Examination, Imaging Studies, Clinical Evaluation"
"Blisters on the skin, fever, and general malaise.","PCR Testing, Clinical Evaluation, Serological Tests"
"Easy bruising, bleeding gums, and heavy menstrual periods.","Prothrombin Time, INR, Vitamin K Levels"
"Rectal bleeding, changes in bowel habits, and abdominal pain.","Imaging Studies, Biopsy, Genetic Testing"
"Redness, itching, and discharge from the eyes.","Conjunctival Swab, Viral Culture, Clinical Examination"
"High fever, bleeding, and multi-organ dysfunction.","PCR Testing, Serology, Blood Cultures"
"Sudden vision loss, floaters, and blurred vision.","Fundoscopy, Imaging Studies, OCT"
"Cough, fever, difficulty breathing, and chest discomfort.","PCR Testing, Chest X-ray, Blood Cultures"
"Dizziness, vertigo, and balance issues.","Clinical Evaluation, MRI, Vestibular Function Tests"
"Nasal congestion, runny nose, and sneezing due to non-allergic triggers.","Nasal Allergen Testing, Serological Tests"
"Pain during intercourse, burning, and irritation in the vulvar area.","Physical Examination, Biopsy, Culture"
"Pain, swelling, and redness at the access site, possibly leading to systemic infections.","Ultrasound, Imaging Studies, Clinical Evaluation"
"Palpitations, dizziness, chest pain, and loss of consciousness.","ECG, Holter Monitor, Electrophysiological Studies"
"Symptoms depend on the specific vascular system affected, often including pain and numbness.","Ultrasound, Angiography, Blood Tests"
"Back pain, loss of height, and spinal deformity.","Imaging Studies (CT, MRI), Clinical Evaluation"
"Leakage of urine through the vagina, recurrent urinary tract infections, and vaginal irritation.","Imaging Studies, Physical Examination, Fistulography"
"Abdominal pain, vomiting, and constipation due to twisting of the intestine.","Imaging Studies, Clinical Evaluation, Colonoscopy"
"Fever, chills, and signs of infection at the device implantation site.","Blood Cultures, Imaging Studies, Clinical Evaluation"
"Varies by vaccine; can include fever, rash, and local site reactions.","Clinical Evaluation, History Taking, Skin Testing"
"Pain, swelling, and necrosis at the injection site from vesicant drugs.","Clinical Evaluation, Physical Examination, Culture"
"Itching, burning, and abnormal vaginal discharge, often resembling cottage cheese.","pH Testing, Microscopy, Culture"
"Fatigue, palpitations, and symptoms of heart failure.","Echocardiogram, Doppler Ultrasound, Clinical Evaluation"
"Swelling in the legs, pain, and varicose veins.","Venography, Ultrasound, Clinical Evaluation"
"Chronic pain in the vulvar area, often associated with inflammation.","Clinical Evaluation, Physical Examination, Biopsy"
Chest pain due to reduced blood flow caused by spasm of the coronary arteries.,"ECG, Stress Testing, Clinical Evaluation"
"Changes in heart shape and function, often after a heart attack.","Imaging Studies, Clinical Evaluation, Blood Tests"
"Swelling, aching, and visible veins in the legs.","Venography, Ultrasound, Clinical Evaluation"
"Symptoms vary; common signs include itching, burning, and abnormal discharge.","Culture, PCR Testing, Imaging Studies"
"Fever, weight loss, and splenomegaly; caused by Leishmania parasites.","Serological Testing, Clinical Evaluation, Blood Cultures"
"Fractures, height loss, and back pain due to weakened vertebrae.","DEXA Scan, Imaging Studies, Clinical Evaluation"
"Difficulty swallowing, respiratory problems, and stridor in infants.","Imaging Studies, Clinical Evaluation, Chest X-ray"
"Painful blisters and pustules on the skin, often due to infection.","Skin Biopsy, Culture, Clinical Evaluation"
"Severe headache, nausea, and sensitivity to light and sound.","Clinical Evaluation, MRI, History Taking"
"Watery diarrhea, abdominal cramping, and, in severe cases, skin infections.","Blood Cultures, Culture, Serology"
"Hearing loss, tinnitus, and balance issues.","MRI, Audiometry, Clinical Evaluation"
"Small, rough growths on the skin, typically painless.","Clinical Evaluation, Biopsy, PCR Testing"
"Diarrhea, vomiting, abdominal cramps, and fever (e.g., cholera, typhoid).","Stool Culture, Serology, Clinical Evaluation"
"Severe coughing fits, runny nose, nasal congestion, and vomiting after coughing.","PCR Testing, Serology, Clinical Evaluation"
"Confusion, memory problems, and coordination issues; often associated with alcoholism.","Clinical Evaluation, Blood Tests, Imaging Studies"
"Fever, headache, body aches, rash, and, in severe cases, neurological symptoms.","Serological Testing, Imaging Studies, Clinical Evaluation"
"Eczema, recurrent infections, and low platelet counts (thrombocytopenia).","Genetic Testing, Clinical Evaluation, Imaging Studies"
"Palpitations, dizziness, and fainting; caused by an extra electrical pathway in the heart.","ECG, Electrophysiological Studies, Clinical Evaluation"
"Diarrhea, weight loss, abdominal pain, and malabsorption of nutrients.","Imaging Studies, Biopsy, Clinical Evaluation"
"Sinusitis, respiratory issues, and kidney problems.","Imaging Studies, Biopsy, Clinical Evaluation"
"Neck pain, stiffness, and a tilted head position.","Clinical Evaluation, Imaging Studies, Occupational Exposure Assessment"
"Respiratory issues, eye irritation, and increased risk of cardiovascular problems.","Liver Function Tests, Imaging Studies, Clinical Evaluation"
"Liver dysfunction, neurological symptoms, and psychiatric disturbances due to copper accumulation.","Electrolyte Panel, Clinical Evaluation, Imaging Studies"
"Confusion, ataxia, and ophthalmoplegia; often due to thiamine deficiency.","Wound Culture, Clinical Evaluation, Imaging Studies"
"Nausea, headache, confusion, and seizures due to excessive water intake.","Nutritional Assessment, Clinical Evaluation, Blood Tests"
"Redness, swelling, warmth, pus formation, and pain around the wound site.","CBC, Clinical Evaluation, Imaging Studies"
"Unintentional weight loss, muscle wasting, and fatigue, often associated with chronic illness.","Genetic Testing, Clinical Evaluation, Skin Examination"
"Symptoms vary widely depending on the specific disorder (e.g., leukemias, lymphomas).","X-ray, Clinical Evaluation, Imaging Studies"
"Unusual hair texture, typically very curly or frizzy, often associated with other syndromes.","Genetic Testing, Clinical Evaluation, Hair Examination"
"Pain, swelling, and decreased range of motion in the wrist area.","X-ray, MRI, Clinical Evaluation"
"Fluent but nonsensical speech, inability to understand language.","Language Assessment, MRI, Clinical Evaluation"
"Excessive tearing, often caused by blockages or irritation.","Clinical Evaluation, Tear Break-Up Time, Slit Lamp Examination"
"Neck pain, stiffness, and headaches due to neck strain from sudden movement.","Clinical Evaluation, Imaging Studies, Pain Scale Assessment"
"Pain and swelling near the base of the thumb, difficulty gripping objects.","Clinical Evaluation, Ultrasound, MRI"
"Chronic cough, fever, night sweats, and weight loss; historical term for TB.","Sputum Culture, Imaging Studies, Clinical Evaluation"
"Abnormal vaginal bleeding, pelvic pain, and weight loss.","Imaging Studies, Biopsy, Endometrial Sampling"
"Weight loss, behavioral changes, and other neurological symptoms in deer and elk.","Clinical Evaluation, Imaging Studies, Nutritional Assessment"
"Hardening of breast tissue, often associated with certain infections or conditions.","Clinical Evaluation, Imaging Studies, Culture"
"High-pitched whistling sound during breathing, often associated with asthma or COPD.","Clinical Evaluation, Spirometry, Chest X-ray"
"Neck pain, stiffness, and headaches following a whiplash injury.","Clinical Evaluation, MRI, CT Scan"
"Fatigue, weight loss, and bleeding problems due to excess IgM antibodies.","Blood Tests, Bone Marrow Biopsy, Imaging Studies"
"Confusion, ataxia, and ophthalmoplegia; associated with thiamine deficiency.","MRI, Neurological Evaluation, Clinical Evaluation"
"Extreme sensitivity to sunlight, skin damage, freckling, and increased risk of skin cancers.","Skin Biopsy, Genetic Testing, Clinical Evaluation"
"Recurrent infections, especially bacterial infections due to lack of antibodies.","Genetic Testing, Clinical Evaluation, Immunological Assessment"
"Bone pain, dental abscesses, and rickets due to phosphate loss.","Genetic Testing, Clinical Evaluation, Phosphate Levels"
"Yellowish deposits on the skin, often associated with high cholesterol levels.","Blood Tests, Clinical Evaluation, Biopsy"
"Yellowish plaques on the eyelids, usually harmless but indicative of cholesterol issues.","Lipid Profile, Clinical Evaluation, Biopsy"
"Dry mouth, difficulty swallowing, and altered taste sensation.","Clinical Evaluation, Imaging Studies, Salivary Gland Testing"
"Recurrent infections, failure to thrive, and chronic diarrhea.","Genetic Testing, Clinical Evaluation, Immune Function Tests"
"Fatigue, muscle pain, and cognitive difficulties; linked to some chronic illnesses.","Serological Testing, PCR Testing, Clinical Evaluation"
"Fever, chills, loss of appetite, muscle pain, headaches, nausea, and vomiting. Severe cases can lead to liver damage and jaundice.","Serological Testing, Clinical Evaluation, Culture"
"Abdominal pain, diarrhea (often bloody), fever, and vomiting. Caused by the bacteria Yersinia enterocolitica.","Clinical Evaluation, Stool Tests, Imaging Studies"
"Skin lesions, sores, and ulcers, mainly on the skin, bones, and joints. Caused by the bacterium Treponema pertenue.","Clinical Evaluation, Biopsy, Culture"
"Yellow nails, respiratory issues, and lymphatic system abnormalities.","Genetic Testing, Clinical Evaluation, Blood Tests"
"Caused by exposure to the Yokohama virus; symptoms include fever, malaise, and sometimes rash.","PCR Testing, Clinical Evaluation, Blood Tests"
